material_a,material_b,ground_truth,reason,critical_conflict,category
CPI-CFL-92305,CPI-B-E9AE31A1,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FLG
NEC-BRG-14075,NEC-B-8C6D8962,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-LUB-38422,NEC-B-BEF50F53,RELATED,"Same category/mfg, different size/specs",NONE,CAT-LUB
GME-PPE-39978,GME-B-9D19DA02,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PPE
BUS-FST-42571,BUS-B-16B7F125,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FST
CPI-LUB-45286,CPI-B-1565AA5F,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-LUB
AHM-FLG-93590,AHM-B-01AC6D7F,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FLG
NEC-PIP-93441,NEC-B-C8F3661A,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PIP
NEC-PIP-14619,NEC-B-BFF83B56,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PIP
BUS-PPE-40991,BUS-B-8ED6C301,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PPE
GME-DUP-35011,GME-B-3EF4C031,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-BRG
GME-CFL-81305,GME-B-D675EAD3,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-LUB
AHM-FST-57823,AHM-B-33F780D8,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FST
BUS-BRG-70878,BUS-B-1A0E82EF,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-CFL-10677,AHM-B-E58721F6,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PMP
BUS-FST-28129,BUS-B-E2EFF163,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FST
AHM-DUP-34333,AHM-B-E03CB841,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-GSK
CPI-BRG-71827,CPI-B-AA49FAB0,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-INS-44631,BUS-B-0BC68E1E,RELATED,"Same category/mfg, different size/specs",NONE,CAT-INS
CPI-DUP-12952,CPI-B-0B076A9F,RELATED,"Same category/mfg, different size/specs",NONE,CAT-MTR
AHM-BRG-11412,AHM-B-D11046AE,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-BRG-68628,CPI-B-1A48AA77,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-MTR-67461,GME-B-3DD67B9A,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-MTR
NEC-PPE-57251,NEC-B-D1EF50C1,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PPE
GME-PIP-68058,GME-B-C32ED4E3,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PIP
NEC-FLG-46627,NEC-B-97251A29,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FLG
CPI-INS-94366,CPI-B-152BAD8F,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-INS
GME-BRG-55045,GME-B-A3C3159C,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-BRG-84381,BUS-B-3F4346B3,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-LUB-57698,BUS-B-E313E245,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-LUB
GME-DUP-84555,GME-B-5AFEBFE0,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-LUB
NEC-BRG-76544,NEC-B-2D2BB95B,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-DUP-24334,NEC-B-FF8A9A20,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-PPE-14875,BUS-B-9E8F6BA1,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-PPE
GME-INS-70506,GME-B-3A17A373,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-INS
GME-FST-51465,GME-B-565CF29C,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-FST
BUS-BRG-88255,BUS-B-3816E6FD,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-DUP-70155,NEC-B-71524401,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-LUB
BUS-DUP-90747,BUS-B-4391318A,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-DUP-69341,AHM-B-1260F244,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-ELC
AHM-PPE-64877,AHM-B-1FE1803A,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PPE
AHM-ELC-64906,AHM-B-50E44063,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-ELC
GME-GSK-32937,GME-B-E0EED15B,RELATED,"Same category/mfg, different size/specs",NONE,CAT-GSK
NEC-PPE-35913,NEC-B-31CE111E,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-PPE
BUS-BRG-46940,BUS-B-FF593C31,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-BRG
BUS-FST-73034,BUS-B-0CB8C51E,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FST
CPI-FST-58863,CPI-B-2FA106BD,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FST
BUS-FLG-88991,BUS-B-950AA8CC,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FLG
CPI-MTR-79667,CPI-B-9A7CB27C,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-MTR
NEC-VLV-88360,NEC-B-8C357F51,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-VLV
AHM-CFL-35419,AHM-B-BE5B758A,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-LUB
NEC-BRG-30075,NEC-B-ECE6481C,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-BRG
NEC-MTR-25183,NEC-B-EB170038,RELATED,"Same category/mfg, different size/specs",NONE,CAT-MTR
CPI-ELC-42381,CPI-B-12E99077,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-ELC
AHM-LUB-53919,AHM-B-6EED2C44,RELATED,"Same category/mfg, different size/specs",NONE,CAT-LUB
NEC-VLV-93467,NEC-B-657D4DF3,RELATED,"Same category/mfg, different size/specs",NONE,CAT-VLV
BUS-PMP-71791,BUS-B-E941EDF0,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PMP
NEC-INS-29492,NEC-B-31D5965E,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-INS
BUS-GSK-67346,BUS-B-568E3EC5,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-GSK
AHM-PIP-96385,AHM-B-A7CB88DE,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PIP
AHM-DUP-89016,AHM-B-E50D9634,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PMP
BUS-PIP-76287,BUS-B-CA88C679,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-PIP
AHM-VLV-88391,AHM-B-D4E1AB26,RELATED,"Same category/mfg, different size/specs",NONE,CAT-VLV
BUS-MTR-59997,BUS-B-913C76DF,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-MTR
NEC-INS-62363,NEC-B-79B40919,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-INS
BUS-VLV-39415,BUS-B-5C51FA15,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-VLV
BUS-FLG-66993,BUS-B-B0BD149D,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FLG
CPI-ELC-63423,CPI-B-BDBFFD8B,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-ELC
GME-INS-55402,GME-B-E11D422F,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-INS
NEC-BRG-75081,NEC-B-57D9DC4B,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-BRG
CPI-FST-35588,CPI-B-9F44F9E4,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-FST
AHM-BRG-73857,AHM-B-7253173D,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-BRG
CPI-BRG-60336,CPI-B-5DB6A444,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-BRG
AHM-BRG-58888,AHM-B-3DA5AD4F,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-BRG-62391,CPI-B-6981B80B,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-MTR-41498,CPI-B-943C0FC7,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-MTR
AHM-DUP-35793,AHM-B-2A77A4B4,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-GSK
CPI-ELC-16690,CPI-B-58F0C87E,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-ELC
BUS-BRG-28611,BUS-B-368777C0,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-BRG
NEC-CFL-38872,NEC-B-5D4848E9,RELATED,"Same category/mfg, different size/specs",NONE,CAT-INS
AHM-ELC-92490,AHM-B-D1A43849,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-ELC
NEC-DUP-77935,NEC-B-E02D57D5,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-BRG
CPI-FLG-55584,CPI-B-074ECC57,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FLG
BUS-PPE-47457,BUS-B-5F6E2201,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PPE
GME-BRG-13864,GME-B-FBB52B64,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-PIP-47876,BUS-B-DF22E14C,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PIP
BUS-MTR-12845,BUS-B-B156A13C,RELATED,"Same category/mfg, different size/specs",NONE,CAT-MTR
AHM-PIP-63991,AHM-B-4812F46F,NOT_EQUIVALENT,"Same category, critical attribute conflict",schedule,CAT-PIP
AHM-GSK-54589,AHM-B-418E15F1,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-GSK
AHM-DUP-87029,AHM-B-77E6BA9E,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PPE
BUS-LUB-98727,BUS-B-FDE2B754,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-LUB
CPI-FST-62453,CPI-B-F24A6D46,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FST
AHM-LUB-80437,AHM-B-5308DF82,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-LUB
NEC-BRG-45634,NEC-B-445BB03D,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-BRG
BUS-BRG-26049,BUS-B-5FF781FF,RELATED,"Same category/mfg, different size/specs",NONE,CAT-BRG
CPI-FLG-84215,CPI-B-4937EC45,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FLG
CPI-BRG-62850,CPI-B-A7F2860B,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-INS-44678,NEC-B-02F01EDE,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-INS
GME-INS-91554,GME-B-9B084A9C,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-INS
NEC-BRG-46256,NEC-B-AE6CA701,RELATED,"Same category/mfg, different size/specs",NONE,CAT-BRG
GME-BRG-17980,GME-B-6F27C497,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-DUP-13418,NEC-B-8A23EB3B,RELATED,"Same category/mfg, different size/specs",NONE,CAT-MTR
BUS-BRG-66265,BUS-B-31664B94,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-PIP-95332,AHM-B-A7FB2B55,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PIP
NEC-CFL-82809,NEC-B-E8D7CCC8,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-INS
GME-FLG-26872,GME-B-7CEE8742,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FLG
CPI-GSK-60960,CPI-B-BFA9578C,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-GSK
AHM-PIP-21949,AHM-B-694427F8,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PIP
CPI-DUP-53315,CPI-B-2D2505BE,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PPE
AHM-DUP-48456,AHM-B-E45E6D2B,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-GSK
CPI-FLG-70296,CPI-B-FFF5279F,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FLG
GME-PIP-40199,GME-B-30CDE2D4,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PIP
AHM-DUP-83342,AHM-B-D52880FD,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-MTR
NEC-CBL-64639,NEC-B-C728A95B,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-CBL
AHM-BRG-69733,AHM-B-358EA399,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-PMP-76446,CPI-B-46B37E82,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PMP
AHM-BRG-15698,AHM-B-94E1E131,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-INS-67688,CPI-B-E690BA2C,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-INS
BUS-GSK-59670,BUS-B-02249475,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-GSK
NEC-BRG-91420,NEC-B-DEFDF3FF,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-ELC-10288,BUS-B-3FF0A0CC,RELATED,"Same category/mfg, different size/specs",NONE,CAT-ELC
CPI-DUP-63143,CPI-B-B8E629FD,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-BRG
GME-CBL-76997,GME-B-760AD3FF,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-CBL
GME-BRG-33463,GME-B-8E2CD4FB,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-ELC-85218,AHM-B-5A026529,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-ELC
GME-DUP-10218,GME-B-B4D0F111,RELATED,"Same category/mfg, different size/specs",NONE,CAT-BRG
BUS-DUP-52668,BUS-B-71FE997B,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-BRG-51697,GME-B-E3CA1712,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-PIP-77780,CPI-B-BDB58082,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PIP
NEC-VLV-46134,NEC-B-8142DEBA,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-VLV
BUS-PIP-76287,BUS-B-B9CCD75D,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PIP
AHM-BRG-92324,AHM-B-AA881FB2,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-PPE-66922,BUS-B-F1001014,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PPE
GME-LUB-93984,GME-B-F97506F5,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-LUB
BUS-LUB-25870,BUS-B-63414BCC,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-LUB
AHM-ELC-71549,AHM-B-B45DFA6E,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-ELC
