material_a,material_b,ground_truth,reason,critical_conflict,category
CPI-FST-66360,CPI-B-7CECEAFC,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FST
GME-INS-74929,GME-B-72E3D39E,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-INS
CPI-INS-70067,CPI-B-7F455B7D,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-INS
GME-ELC-68342,GME-B-055D0D9F,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-ELC
AHM-DUP-99687,AHM-B-0E4B5D98,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FST
BUS-MTR-94409,BUS-B-35F1CD44,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-MTR
NEC-BRG-58381,NEC-B-B00AA4F7,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-DUP-39239,CPI-B-67278F4F,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-DUP-46034,BUS-B-4794567C,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-VLV
GME-BRG-15273,GME-B-651CAE1A,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-BRG
GME-PMP-74444,GME-B-5E89EFD3,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PMP
AHM-PMP-85820,AHM-B-1EF8DCB5,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PMP
BUS-DUP-71551,BUS-B-F27D6768,NOT_EQUIVALENT,"Same category, critical attribute conflict",power,CAT-MTR
NEC-CBL-90855,NEC-B-D3112AFF,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-CBL
CPI-ELC-28731,CPI-B-D5F8D675,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-ELC
GME-CFL-69633,GME-B-B7B91B82,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PPE
GME-DUP-82629,GME-B-77D2AB51,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PIP
NEC-DUP-14476,NEC-B-5EDBBF86,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-BRG
CPI-BRG-76244,CPI-B-3A53C31C,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-PPE-39419,GME-B-6C549DA3,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PPE
BUS-VLV-97009,BUS-B-6F15768B,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-VLV
GME-DUP-97920,GME-B-36A4F342,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-VLV
AHM-PPE-12771,AHM-B-4797A3CD,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PPE
GME-ELC-14530,GME-B-02BF1CAE,RELATED,"Same category/mfg, different size/specs",NONE,CAT-ELC
BUS-GSK-58986,BUS-B-E1673155,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-GSK
BUS-PPE-22953,BUS-B-89CC0295,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-PPE
CPI-PPE-14462,CPI-B-57AA2D18,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PPE
GME-PPE-96138,GME-B-48FE535E,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PPE
BUS-FLG-65535,BUS-B-ED42D10C,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FLG
GME-CBL-12293,GME-B-8B90DD3B,RELATED,"Same category/mfg, different size/specs",NONE,CAT-CBL
GME-FLG-80251,GME-B-76996C24,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FLG
AHM-INS-70218,AHM-B-FF469652,RELATED,"Same category/mfg, different size/specs",NONE,CAT-INS
AHM-PPE-48825,AHM-B-B01D5CC4,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PPE
AHM-PIP-47642,AHM-B-CEE97454,NOT_EQUIVALENT,"Same category, critical attribute conflict",material_grade,CAT-PIP
BUS-INS-82199,BUS-B-33B49571,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-INS
NEC-BRG-64206,NEC-B-B2F1A457,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-INS-18966,CPI-B-C6F0ECD3,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-INS
GME-INS-16866,GME-B-3052B0F5,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-INS
BUS-PMP-81288,BUS-B-CA9C8867,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PMP
BUS-BRG-59611,BUS-B-F922CF77,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-BRG
BUS-ELC-97836,BUS-B-135FA10C,RELATED,"Same category/mfg, different size/specs",NONE,CAT-ELC
BUS-PMP-59015,BUS-B-60EFC3BE,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-PMP
CPI-PIP-43111,CPI-B-FE702B1C,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PIP
BUS-DUP-89325,BUS-B-5E39603E,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-LUB
CPI-PIP-44178,CPI-B-BC7B4295,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PIP
CPI-BRG-88997,CPI-B-89353A46,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-PMP-64116,NEC-B-3EA77265,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-PMP
BUS-CFL-40156,BUS-B-CFDE43AB,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-INS
GME-PIP-49637,GME-B-B4A05039,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PIP
AHM-CBL-78558,AHM-B-451A724F,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-CBL
GME-MTR-48447,GME-B-72B65AC8,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-MTR
AHM-ELC-48363,AHM-B-9BFAC3A2,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-ELC
BUS-BRG-77592,BUS-B-DE1C3754,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-BRG
GME-FST-30257,GME-B-1577A877,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FST
CPI-BRG-30643,CPI-B-3EFD87D6,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-INS-89549,BUS-B-9FDEC14E,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-INS
BUS-BRG-59611,BUS-B-2868325A,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-BRG
NEC-DUP-84965,NEC-B-74CC675A,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FST
NEC-CFL-26785,NEC-B-F7668C54,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FLG
AHM-CFL-67728,AHM-B-CD0FE17B,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-PPE-57337,NEC-B-6997A901,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PPE
BUS-DUP-14951,BUS-B-78EF7D89,RELATED,"Same category/mfg, different size/specs",NONE,CAT-VLV
BUS-DUP-87635,BUS-B-A22485A1,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-VLV
GME-PMP-94099,GME-B-510E5277,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PMP
BUS-BRG-66265,BUS-B-B7A9F1EB,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-GSK-71022,BUS-B-7B470B1A,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-GSK
CPI-VLV-96207,CPI-B-BB5F79E2,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-VLV
BUS-FLG-44853,BUS-B-A3D65977,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FLG
AHM-CFL-79709,AHM-B-BA8FA08A,RELATED,"Same category/mfg, different size/specs",NONE,CAT-LUB
BUS-BRG-93858,BUS-B-1790B805,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-ELC-21647,AHM-B-FF4CBBDF,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-ELC
CPI-DUP-55489,CPI-B-9C64DBD0,RELATED,"Same category/mfg, different size/specs",NONE,CAT-INS
CPI-DUP-51975,CPI-B-5093E33F,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-GSK
AHM-INS-54036,AHM-B-3F121582,RELATED,"Same category/mfg, different size/specs",NONE,CAT-INS
AHM-INS-20750,AHM-B-213ED9D6,RELATED,"Same category/mfg, different size/specs",NONE,CAT-INS
BUS-CFL-51735,BUS-B-977C6963,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-FST
BUS-LUB-39417,BUS-B-76D96AD1,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-LUB
CPI-FLG-64158,CPI-B-08264F99,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FLG
AHM-LUB-50691,AHM-B-6B218D6A,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-LUB
GME-ELC-65797,GME-B-AE9F7FAF,RELATED,"Same category/mfg, different size/specs",NONE,CAT-ELC
GME-BRG-73412,GME-B-BC719BC9,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-LUB-34711,BUS-B-273DDFC6,RELATED,"Same category/mfg, different size/specs",NONE,CAT-LUB
BUS-BRG-49863,BUS-B-3CD3E608,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-BRG
AHM-PIP-53069,AHM-B-69540E78,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PIP
GME-GSK-23052,GME-B-04C75AC7,RELATED,"Same category/mfg, different size/specs",NONE,CAT-GSK
GME-PPE-69716,GME-B-0D4E9471,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PPE
CPI-CBL-73801,CPI-B-280F197D,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-CBL
NEC-CBL-91365,NEC-B-DFBD65AD,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-CBL
AHM-ELC-74894,AHM-B-B8F15A74,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-ELC
BUS-BRG-59192,BUS-B-695469CA,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-MTR-81464,CPI-B-DA326EA4,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-MTR
NEC-VLV-79747,NEC-B-3BA35DA1,RELATED,"Same category/mfg, different size/specs",NONE,CAT-VLV
BUS-CBL-48103,BUS-B-287BDE8A,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-CBL
GME-BRG-17980,GME-B-774B9469,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-PIP-20115,NEC-B-AFA107FF,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PIP
GME-LUB-74118,GME-B-134B7928,RELATED,"Same category/mfg, different size/specs",NONE,CAT-LUB
AHM-CBL-46064,AHM-B-B9F653B8,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-CBL
AHM-PMP-25957,AHM-B-B718C20A,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PMP
CPI-BRG-39368,CPI-B-41384E93,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-DUP-10140,AHM-B-44C76575,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-ELC
NEC-GSK-47453,NEC-B-5A7B32F9,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-GSK
GME-PPE-90859,GME-B-7AD0E130,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PPE
GME-DUP-76498,GME-B-3B572E2F,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-LUB
GME-INS-17268,GME-B-5086F20E,RELATED,"Same category/mfg, different size/specs",NONE,CAT-INS
NEC-MTR-61097,NEC-B-F50A4640,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-MTR
BUS-ELC-43768,BUS-B-E777C98B,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-ELC
GME-BRG-51419,GME-B-56ED76A2,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-INS-93689,CPI-B-0B94BB67,RELATED,"Same category/mfg, different size/specs",NONE,CAT-INS
AHM-BRG-64662,AHM-B-55253673,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-PIP-42214,CPI-B-5E5AEEDE,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PIP
AHM-DUP-50938,AHM-B-86B71316,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FLG
GME-BRG-88114,GME-B-BC165A56,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-BRG-71729,NEC-B-F03C26D3,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-PMP-94092,BUS-B-4562C54B,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PMP
AHM-BRG-13724,AHM-B-B8B88272,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-BRG
GME-PPE-88049,GME-B-C1883F87,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PPE
GME-DUP-97920,GME-B-99238463,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-VLV
NEC-GSK-34159,NEC-B-43B96B95,RELATED,"Same category/mfg, different size/specs",NONE,CAT-GSK
AHM-BRG-62279,AHM-B-2582D84F,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-BRG-31748,GME-B-31258182,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-BRG-50006,GME-B-AC91C58E,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-BRG
CPI-DUP-63991,CPI-B-792ACE59,RELATED,"Same category/mfg, different size/specs",NONE,CAT-ELC
GME-PIP-99600,GME-B-BE880663,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PIP
AHM-DUP-83619,AHM-B-2F9B56BD,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-MTR-90395,CPI-B-0054674A,RELATED,"Same category/mfg, different size/specs",NONE,CAT-MTR
CPI-PMP-29309,CPI-B-59E7FF9B,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-PMP
GME-DUP-94793,GME-B-7F7A2B0F,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-GSK
BUS-PPE-75563,BUS-B-88D392A1,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PPE
NEC-PPE-57263,NEC-B-1FAC166F,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PPE
BUS-INS-13245,BUS-B-409F43DA,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-INS
BUS-BRG-92577,BUS-B-4018A74B,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-PMP-77480,AHM-B-FD8308D2,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PMP
AHM-MTR-99284,AHM-B-8B2F22E3,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-MTR
AHM-PPE-22243,AHM-B-2494D365,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PPE
BUS-BRG-50810,BUS-B-6333A857,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-ELC-90521,AHM-B-69366DB8,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-ELC
